x;y;z;pr;pr1
464196.906;6060280.508;3.461793;1;E
464196.8111;6060280.583;4.441052;1;E
464197.2412;6060279.192;4.10811;1;E
464197.6304;6060277.836;3.636078;1;E
464197.5553;6060277.838;4.539359;1;E
464198.0312;6060276.468;4.174526;1;E
464198.4513;6060274.954;3.728979;1;E
464198.3927;6060274.96;4.575096;1;E
464198.7528;6060273.962;3.546892;1;E
464198.806;6060273.837;3.337469;1;E
464198.8494;6060273.631;4.257004;1;E
464199.027;6060272.918;3.339485;1;E
464199.065;6060272.807;3.627422;1;E
464199.3077;6060272.093;3.783027;1;E
464199.2746;6060272.154;4.68393;1;E
464199.6373;6060270.993;4.275916;1;E
464200.0634;6060269.777;3.821021;1;E
464200.0771;6060269.724;4.031365;1;E
464200.2217;6060269.288;4.023257;1;E
464200.21;6060269.289;4.752095;1;E
464200.54;6060268.243;4.408866;1;E
464200.8186;6060267.227;4.035223;1;E
464200.7671;6060267.172;4.558118;1;E
464239.7815;6060276.335;3.461793;2;W
464239.6621;6060276.316;4.441052;2;W
464240.9771;6060275.69;4.10811;2;W
464242.238;6060275.058;3.636078;2;W
464242.1857;6060275.004;4.539359;2;W
464243.5162;6060274.427;4.174526;2;W
464244.9148;6060273.71;3.728979;2;W
464244.8701;6060273.672;4.575096;2;W
464245.8488;6060273.26;3.546892;2;W
464245.9765;6060273.215;3.337469;2;W
464246.1579;6060273.107;4.257004;2;W
464246.8023;6060272.755;3.339485;2;W
464246.9102;6060272.707;3.627422;2;W
464247.5993;6060272.403;3.783027;2;W
464247.5323;6060272.42;4.68393;2;W
464248.6322;6060271.9;4.275916;2;W
464249.8149;6060271.39;3.821021;2;W
464249.8637;6060271.364;4.031365;2;W
464250.2823;6060271.175;4.023257;2;W
464250.2738;6060271.167;4.752095;2;W
464251.267;6060270.702;4.408866;2;W
464252.2031;6060270.219;4.035223;2;W
464252.2088;6060270.143;4.558118;2;W
464287.0754;6060278.948;3.461793;3;N
464286.9718;6060279.01;4.441052;3;N
464287.5757;6060277.685;4.10811;3;N
464288.1344;6060276.39;3.636078;3;N
464288.0597;6060276.383;4.539359;3;N
464288.7063;6060275.084;4.174526;3;N
464289.3159;6060273.636;3.728979;3;N
464289.2569;6060273.635;4.575096;3;N
464289.7413;6060272.69;3.546892;3;N
464289.8099;6060272.573;3.337469;3;N
464289.8793;6060272.374;4.257004;3;N
464290.1462;6060271.69;3.339485;3;N
464290.1982;6060271.584;3.627422;3;N
464290.5297;6060270.908;3.783027;3;N
464290.4892;6060270.964;4.68393;3;N
464290.9968;6060269.858;4.275916;3;N
464291.5743;6060268.707;3.821021;3;N
464291.5947;6060268.656;4.031365;3;N
464291.7937;6060268.242;4.023257;3;N
